gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
123,2022-07-17 23:20:00,0.1785714285714285,0.173399,0.0
206,2022-07-17 23:20:00,0.1130434782608695,0.105848916,0.0
115,2022-07-17 23:20:00,0.1304347826086956,0.13726775,0.0
124,2022-07-17 23:25:00,0.125,0.12416295,0.0
227,2022-07-17 23:25:00,0.5157894736842106,0.5053948,0.0
225,2022-07-17 23:25:00,0.2,0.19483292,0.0
325,2022-07-17 23:25:00,0.3050847457627119,0.2985846,0.0
323,2022-07-17 23:25:00,0.073170731707317,0.07031979,0.0
346,2022-07-17 23:25:00,0.4727272727272727,0.46653175,0.0
322,2022-07-17 23:25:00,0.1515151515151515,0.15343052,0.0
226,2022-07-17 23:25:00,0.2253521126760563,0.23449743,0.0
107,2022-07-17 23:25:00,0.2045454545454545,0.21151172,0.0
340,2022-07-17 23:25:00,0.3043478260869565,0.30550084,0.0
123,2022-07-17 23:25:00,0.1785714285714285,0.173399,0.0
331,2022-07-17 23:25:00,0.5555555555555556,0.5370434,0.0
208,2022-07-17 23:25:00,0.4615384615384615,0.4470174,0.0
110,2022-07-17 23:25:00,0.1046511627906976,0.10792721,0.0
329,2022-07-17 23:25:00,0.2734082397003745,0.27704492,0.0
215,2022-07-17 23:25:00,0.0384615384615384,0.03617898,0.0
324,2022-07-17 23:25:00,0.1963190184049079,0.19739461,0.0
108,2022-07-17 23:25:00,0.5897435897435898,0.57842076,0.0
115,2022-07-17 23:25:00,0.1304347826086956,0.13726775,0.0
206,2022-07-17 23:25:00,0.1130434782608695,0.105848916,0.0
205,2022-07-17 23:25:00,0.0677966101694915,0.070107035,0.0
343,2022-07-17 23:25:00,0.1071428571428571,0.10900219,0.0
335,2022-07-17 23:25:00,0.3321033210332103,0.339333,0.0
307,2022-07-17 23:25:00,0.3625,0.35068962,0.0
328,2022-07-17 23:25:00,0.3473684210526316,0.37008494,0.0
217,2022-07-17 23:25:00,0.1705426356589147,0.1783827,0.0
406,2022-07-17 23:25:00,0.4285714285714285,0.40789247,0.0
348,2022-07-17 23:25:00,0.1162790697674418,0.11189612,0.0
105,2022-07-17 23:25:00,0.1827956989247312,0.1998465,0.0
223,2022-07-17 23:25:00,0.2452830188679245,0.23398232,0.0
216,2022-07-17 23:25:00,0.4166666666666667,0.4199984,0.0
109,2022-07-17 23:25:00,0.1538461538461538,0.16935314,0.0
309,2022-07-17 23:25:00,0.1848739495798319,0.17738861,0.0
235,2022-07-17 23:25:00,0.4418604651162791,0.4326988,0.0
326,2022-07-17 23:25:00,0.2413793103448276,0.2504119,0.0
204,2022-07-17 23:25:00,0.1228070175438596,0.13049406,0.0
347,2022-07-17 23:25:00,0.0689655172413793,0.07000603,0.0
224,2022-07-17 23:25:00,0.2340425531914893,0.22886051,0.0
102,2022-07-17 23:25:00,0.6666666666666666,0.6635907,0.0
332,2022-07-17 23:25:00,0.2130434782608695,0.21759427,0.0
111,2022-07-17 23:25:00,0.1764705882352941,0.1861726,0.0
202,2022-07-17 23:25:00,0.1929824561403508,0.1810719,0.0
333,2022-07-17 23:25:00,0.3522727272727273,0.35116872,0.0
320,2022-07-17 23:25:00,0.0,0.004283301,0.0
408,2022-07-17 23:25:00,0.2456140350877192,0.21322261,0.0
330,2022-07-17 23:25:00,0.3142857142857143,0.31233326,0.0
217,2022-07-17 23:30:00,0.1782945736434108,0.18498412,0.0
226,2022-07-17 23:30:00,0.2253521126760563,0.23449743,0.0
331,2022-07-17 23:30:00,0.5555555555555556,0.5472119,0.0
347,2022-07-17 23:30:00,0.0689655172413793,0.07000603,0.0
346,2022-07-17 23:30:00,0.4636363636363636,0.46539816,0.0
406,2022-07-17 23:30:00,0.4285714285714285,0.40789247,0.0
107,2022-07-17 23:30:00,0.2159090909090909,0.21898226,0.0
323,2022-07-17 23:30:00,0.073170731707317,0.07031979,0.0
202,2022-07-17 23:30:00,0.1929824561403508,0.1810719,0.0
348,2022-07-17 23:30:00,0.1162790697674418,0.11189612,0.0
326,2022-07-17 23:30:00,0.2413793103448276,0.2504119,0.0
124,2022-07-17 23:30:00,0.125,0.12498307,0.0
328,2022-07-17 23:30:00,0.3473684210526316,0.37008494,0.0
333,2022-07-17 23:30:00,0.3295454545454545,0.31422144,0.0
224,2022-07-17 23:30:00,0.2340425531914893,0.22886051,0.0
225,2022-07-17 23:30:00,0.2,0.19483292,0.0
329,2022-07-17 23:30:00,0.2734082397003745,0.27704492,0.0
123,2022-07-17 23:30:00,0.1785714285714285,0.173399,0.0
325,2022-07-17 23:30:00,0.288135593220339,0.2906834,0.0
307,2022-07-17 23:30:00,0.3625,0.35068962,0.0
332,2022-07-17 23:30:00,0.2130434782608695,0.21759427,0.0
322,2022-07-17 23:30:00,0.1515151515151515,0.1533254,0.0
340,2022-07-17 23:30:00,0.3043478260869565,0.30550084,0.0
320,2022-07-17 23:30:00,0.0,0.004283301,0.0
335,2022-07-17 23:30:00,0.3321033210332103,0.339333,0.0
408,2022-07-17 23:30:00,0.2631578947368421,0.21352662,0.0
105,2022-07-17 23:30:00,0.1720430107526881,0.19537334,0.0
110,2022-07-17 23:30:00,0.1046511627906976,0.10792721,0.0
343,2022-07-17 23:30:00,0.1071428571428571,0.10900219,0.0
208,2022-07-17 23:30:00,0.3846153846153846,0.38487306,0.0
324,2022-07-17 23:30:00,0.1963190184049079,0.19739461,0.0
204,2022-07-17 23:30:00,0.1228070175438596,0.13049406,0.0
216,2022-07-17 23:30:00,0.4166666666666667,0.4199984,0.0
215,2022-07-17 23:30:00,0.0384615384615384,0.039305527,0.0
309,2022-07-17 23:30:00,0.1848739495798319,0.18026856,0.0
108,2022-07-17 23:30:00,0.5641025641025641,0.57944447,0.0
330,2022-07-17 23:30:00,0.3142857142857143,0.31233326,0.0
205,2022-07-17 23:30:00,0.0677966101694915,0.07035629,0.0
206,2022-07-17 23:30:00,0.1217391304347826,0.10935321,0.0
227,2022-07-17 23:30:00,0.5157894736842106,0.5053948,0.0
109,2022-07-17 23:30:00,0.1538461538461538,0.16935314,0.0
223,2022-07-17 23:30:00,0.2389937106918239,0.22853741,0.0
102,2022-07-17 23:30:00,0.6666666666666666,0.6635907,0.0
235,2022-07-17 23:30:00,0.4418604651162791,0.43281707,0.0
111,2022-07-17 23:30:00,0.1764705882352941,0.1861726,0.0
115,2022-07-17 23:30:00,0.1304347826086956,0.13726775,0.0
223,2022-07-17 23:35:00,0.2389937106918239,0.22853741,0.0
343,2022-07-17 23:35:00,0.1071428571428571,0.10986797,0.0
333,2022-07-17 23:35:00,0.3181818181818182,0.3025649,0.0
329,2022-07-17 23:35:00,0.2734082397003745,0.27704492,0.0
216,2022-07-17 23:35:00,0.4166666666666667,0.4205077,0.0
225,2022-07-17 23:35:00,0.2,0.19483292,0.0
408,2022-07-17 23:35:00,0.2456140350877192,0.21322261,0.0
204,2022-07-17 23:35:00,0.1228070175438596,0.13049406,0.0
332,2022-07-17 23:35:00,0.2130434782608695,0.21759427,0.0
215,2022-07-17 23:35:00,0.0384615384615384,0.03750623,0.0
328,2022-07-17 23:35:00,0.3473684210526316,0.37008494,0.0
307,2022-07-17 23:35:00,0.3625,0.35171995,0.0
322,2022-07-17 23:35:00,0.1666666666666666,0.16444695,0.0
335,2022-07-17 23:35:00,0.3321033210332103,0.339333,0.0
340,2022-07-17 23:35:00,0.3478260869565217,0.36073592,0.0
108,2022-07-17 23:35:00,0.5641025641025641,0.5852514,0.0
325,2022-07-17 23:35:00,0.288135593220339,0.2906834,0.0
109,2022-07-17 23:35:00,0.1538461538461538,0.16935314,0.0
102,2022-07-17 23:35:00,0.6666666666666666,0.6635907,0.0
110,2022-07-17 23:35:00,0.1046511627906976,0.10792721,0.0
107,2022-07-17 23:35:00,0.2159090909090909,0.21898226,0.0
111,2022-07-17 23:35:00,0.1764705882352941,0.1861726,0.0
124,2022-07-17 23:35:00,0.125,0.12498307,0.0
208,2022-07-17 23:35:00,0.3846153846153846,0.38487306,0.0
105,2022-07-17 23:35:00,0.1827956989247312,0.1998465,0.0
235,2022-07-17 23:35:00,0.4418604651162791,0.43281707,0.0
227,2022-07-17 23:35:00,0.5157894736842106,0.5053948,0.0
330,2022-07-17 23:35:00,0.3142857142857143,0.31233326,0.0
326,2022-07-17 23:35:00,0.2413793103448276,0.2504119,0.0
224,2022-07-17 23:35:00,0.2340425531914893,0.22886051,0.0
205,2022-07-17 23:35:00,0.0677966101694915,0.07035629,0.0
115,2022-07-17 23:35:00,0.1304347826086956,0.13726775,0.0
202,2022-07-17 23:35:00,0.1929824561403508,0.1810719,0.0
323,2022-07-17 23:35:00,0.073170731707317,0.07031979,0.0
348,2022-07-17 23:35:00,0.1162790697674418,0.11189612,0.0
123,2022-07-17 23:35:00,0.1785714285714285,0.17093551,0.0
324,2022-07-17 23:35:00,0.1963190184049079,0.19739461,0.0
309,2022-07-17 23:35:00,0.1848739495798319,0.17801829,0.0
320,2022-07-17 23:35:00,0.0,0.004283301,0.0
217,2022-07-17 23:35:00,0.1782945736434108,0.18498412,0.0
406,2022-07-17 23:35:00,0.4285714285714285,0.405118,0.0
226,2022-07-17 23:35:00,0.2253521126760563,0.2353736,0.0
346,2022-07-17 23:35:00,0.4545454545454545,0.45185265,0.0
331,2022-07-17 23:35:00,0.5555555555555556,0.5472119,0.0
347,2022-07-17 23:35:00,0.0689655172413793,0.07000603,0.0
206,2022-07-17 23:35:00,0.1217391304347826,0.10935321,0.0
217,2022-07-17 23:40:00,0.1782945736434108,0.18498412,0.0
235,2022-07-17 23:40:00,0.4418604651162791,0.44009444,0.0
109,2022-07-17 23:40:00,0.1538461538461538,0.16935314,0.0
333,2022-07-17 23:40:00,0.3068181818181818,0.29311475,0.0
105,2022-07-17 23:40:00,0.1827956989247312,0.1998465,0.0
330,2022-07-17 23:40:00,0.3142857142857143,0.31274056,0.0
326,2022-07-17 23:40:00,0.2413793103448276,0.2504119,0.0
325,2022-07-17 23:40:00,0.288135593220339,0.2906834,0.0
331,2022-07-17 23:40:00,0.5555555555555556,0.5472119,0.0
216,2022-07-17 23:40:00,0.4166666666666667,0.4205077,0.0
224,2022-07-17 23:40:00,0.2340425531914893,0.2349846,0.0
335,2022-07-17 23:40:00,0.3321033210332103,0.339333,0.0
309,2022-07-17 23:40:00,0.1848739495798319,0.17801829,0.0
348,2022-07-17 23:40:00,0.1162790697674418,0.11189612,0.0
332,2022-07-17 23:40:00,0.2130434782608695,0.21759427,0.0
124,2022-07-17 23:40:00,0.125,0.12498307,0.0
324,2022-07-17 23:40:00,0.1963190184049079,0.19739461,0.0
223,2022-07-17 23:40:00,0.2389937106918239,0.22853741,0.0
406,2022-07-17 23:40:00,0.4285714285714285,0.405118,0.0
225,2022-07-17 23:40:00,0.2,0.19483292,0.0
328,2022-07-17 23:40:00,0.3473684210526316,0.37008494,0.0
110,2022-07-17 23:40:00,0.1046511627906976,0.10792721,0.0
107,2022-07-17 23:40:00,0.2159090909090909,0.22322048,0.0
343,2022-07-17 23:40:00,0.1071428571428571,0.10986797,0.0
202,2022-07-17 23:40:00,0.1929824561403508,0.1810719,0.0
329,2022-07-17 23:40:00,0.2734082397003745,0.27704492,0.0
204,2022-07-17 23:40:00,0.1228070175438596,0.13049406,0.0
408,2022-07-17 23:40:00,0.2456140350877192,0.21322261,0.0
205,2022-07-17 23:40:00,0.0677966101694915,0.07035629,0.0
347,2022-07-17 23:40:00,0.1034482758620689,0.10655899,0.0
226,2022-07-17 23:40:00,0.2253521126760563,0.2353736,0.0
208,2022-07-17 23:40:00,0.3846153846153846,0.3847572,0.0
346,2022-07-17 23:40:00,0.4545454545454545,0.45185265,0.0
320,2022-07-17 23:40:00,0.0,0.004283301,0.0
115,2022-07-17 23:40:00,0.1304347826086956,0.13726775,0.0
123,2022-07-17 23:40:00,0.1785714285714285,0.17093551,0.0
227,2022-07-17 23:40:00,0.5157894736842106,0.5053948,0.0
323,2022-07-17 23:40:00,0.073170731707317,0.07031979,0.0
215,2022-07-17 23:40:00,0.0384615384615384,0.03750623,0.0
340,2022-07-17 23:40:00,0.391304347826087,0.40803486,0.0
206,2022-07-17 23:40:00,0.1217391304347826,0.10935321,0.0
102,2022-07-17 23:40:00,0.6666666666666666,0.6635907,0.0
108,2022-07-17 23:40:00,0.5641025641025641,0.5852514,0.0
307,2022-07-17 23:40:00,0.3625,0.35171995,0.0
322,2022-07-17 23:40:00,0.1818181818181818,0.17962743,0.0
111,2022-07-17 23:40:00,0.1764705882352941,0.1861726,0.0
322,2022-07-17 23:45:00,0.1818181818181818,0.17962743,0.0
208,2022-07-17 23:45:00,0.3846153846153846,0.3847572,0.0
331,2022-07-17 23:45:00,0.5555555555555556,0.5472119,0.0
307,2022-07-17 23:45:00,0.36875,0.3652209,0.0
226,2022-07-17 23:45:00,0.2253521126760563,0.23254181,0.0
325,2022-07-17 23:45:00,0.288135593220339,0.2906834,0.0
333,2022-07-17 23:45:00,0.3068181818181818,0.29311475,0.0
406,2022-07-17 23:45:00,0.4285714285714285,0.42266035,0.0
346,2022-07-17 23:45:00,0.4545454545454545,0.45185265,0.0
235,2022-07-17 23:45:00,0.4651162790697674,0.43755046,0.0
115,2022-07-17 23:45:00,0.1304347826086956,0.13726775,0.0
217,2022-07-17 23:45:00,0.1782945736434108,0.18498412,0.0
224,2022-07-17 23:45:00,0.226950354609929,0.23552576,0.0
110,2022-07-17 23:45:00,0.1046511627906976,0.10792721,0.0
324,2022-07-17 23:45:00,0.1963190184049079,0.19739461,0.0
227,2022-07-17 23:45:00,0.5263157894736842,0.51255035,0.0
123,2022-07-17 23:45:00,0.1785714285714285,0.17221941,0.0
328,2022-07-17 23:45:00,0.3473684210526316,0.37008494,0.0
348,2022-07-17 23:45:00,0.1046511627906976,0.09444678,0.0
108,2022-07-17 23:45:00,0.5641025641025641,0.5852514,0.0
326,2022-07-17 23:45:00,0.2413793103448276,0.2504119,0.0
107,2022-07-17 23:45:00,0.2159090909090909,0.22322048,0.0
323,2022-07-17 23:45:00,0.073170731707317,0.071253106,0.0
205,2022-07-17 23:45:00,0.0677966101694915,0.07035629,0.0
109,2022-07-17 23:45:00,0.1794871794871795,0.18185402,0.0
111,2022-07-17 23:45:00,0.1764705882352941,0.1861726,0.0
330,2022-07-17 23:45:00,0.3428571428571428,0.32456124,0.0
102,2022-07-17 23:45:00,0.6666666666666666,0.6635907,0.0
335,2022-07-17 23:45:00,0.3321033210332103,0.339333,0.0
343,2022-07-17 23:45:00,0.1071428571428571,0.10509877,0.0
216,2022-07-17 23:45:00,0.4166666666666667,0.4205077,0.0
215,2022-07-17 23:45:00,0.0384615384615384,0.03750623,0.0
320,2022-07-17 23:45:00,0.0,0.004283301,0.0
225,2022-07-17 23:45:00,0.15,0.15377098,0.0
309,2022-07-17 23:45:00,0.1848739495798319,0.17801829,0.0
202,2022-07-17 23:45:00,0.2105263157894736,0.1943141,0.0
329,2022-07-17 23:45:00,0.2771535580524344,0.2772865,0.0
105,2022-07-17 23:45:00,0.2043010752688172,0.20655881,0.0
206,2022-07-17 23:45:00,0.1130434782608695,0.10590801,0.0
340,2022-07-17 23:45:00,0.4347826086956521,0.43864888,0.0
332,2022-07-17 23:45:00,0.2130434782608695,0.21759427,0.0
223,2022-07-17 23:45:00,0.2389937106918239,0.22853741,0.0
408,2022-07-17 23:45:00,0.2456140350877192,0.21322261,0.0
347,2022-07-17 23:45:00,0.1034482758620689,0.10655899,0.0
124,2022-07-17 23:45:00,0.125,0.12498307,0.0
204,2022-07-17 23:45:00,0.1228070175438596,0.13049406,0.0
326,2022-07-17 23:50:00,0.2413793103448276,0.2504119,0.0
215,2022-07-17 23:50:00,0.0384615384615384,0.03750623,0.0
102,2022-07-17 23:50:00,0.6666666666666666,0.6635907,0.0
223,2022-07-17 23:50:00,0.2389937106918239,0.22853741,0.0
216,2022-07-17 23:50:00,0.4166666666666667,0.4205077,0.0
227,2022-07-17 23:50:00,0.5263157894736842,0.51255035,0.0
204,2022-07-17 23:50:00,0.1228070175438596,0.13049406,0.0
109,2022-07-17 23:50:00,0.1794871794871795,0.18185402,0.0
235,2022-07-17 23:50:00,0.4651162790697674,0.43755046,0.0
205,2022-07-17 23:50:00,0.0677966101694915,0.07066131,0.0
123,2022-07-17 23:50:00,0.1785714285714285,0.17221941,0.0
408,2022-07-17 23:50:00,0.2280701754385964,0.21759272,0.0
224,2022-07-17 23:50:00,0.226950354609929,0.23552576,0.0
206,2022-07-17 23:50:00,0.1130434782608695,0.10590801,0.0
208,2022-07-17 23:50:00,0.3846153846153846,0.3847572,0.0
346,2022-07-17 23:50:00,0.4545454545454545,0.45207584,0.0
108,2022-07-17 23:50:00,0.5641025641025641,0.5852514,0.0
320,2022-07-17 23:50:00,0.0,0.004283301,0.0
335,2022-07-17 23:50:00,0.3321033210332103,0.339333,0.0
105,2022-07-17 23:50:00,0.2043010752688172,0.20655881,0.0
343,2022-07-17 23:50:00,0.1071428571428571,0.10509877,0.0
111,2022-07-17 23:50:00,0.1764705882352941,0.1861726,0.0
225,2022-07-17 23:50:00,0.15,0.15377098,0.0
329,2022-07-17 23:50:00,0.2771535580524344,0.2772865,0.0
322,2022-07-17 23:50:00,0.2121212121212121,0.20653345,0.0
307,2022-07-17 23:50:00,0.36875,0.3652209,0.0
330,2022-07-17 23:50:00,0.3428571428571428,0.32456124,0.0
406,2022-07-17 23:50:00,0.4285714285714285,0.41971603,0.0
309,2022-07-17 23:50:00,0.1848739495798319,0.17818353,0.0
340,2022-07-17 23:50:00,0.4347826086956521,0.43864888,0.0
347,2022-07-17 23:50:00,0.1379310344827586,0.13179784,0.0
348,2022-07-17 23:50:00,0.1046511627906976,0.09444678,0.0
325,2022-07-17 23:50:00,0.288135593220339,0.2906834,0.0
331,2022-07-17 23:50:00,0.5555555555555556,0.55031765,0.0
226,2022-07-17 23:50:00,0.2253521126760563,0.23254181,0.0
333,2022-07-17 23:50:00,0.3181818181818182,0.3025649,0.0
115,2022-07-17 23:50:00,0.1304347826086956,0.13726775,0.0
324,2022-07-17 23:50:00,0.1963190184049079,0.19739461,0.0
217,2022-07-17 23:50:00,0.1782945736434108,0.18498412,0.0
110,2022-07-17 23:50:00,0.1046511627906976,0.10811243,0.0
328,2022-07-17 23:50:00,0.3473684210526316,0.37008494,0.0
202,2022-07-17 23:50:00,0.2105263157894736,0.1943141,0.0
323,2022-07-17 23:50:00,0.073170731707317,0.06892213,0.0
107,2022-07-17 23:50:00,0.2159090909090909,0.22319227,0.0
124,2022-07-17 23:50:00,0.125,0.12498307,0.0
332,2022-07-17 23:50:00,0.2130434782608695,0.21759427,0.0
343,2022-07-17 23:55:00,0.1071428571428571,0.10509877,0.0
205,2022-07-17 23:55:00,0.0677966101694915,0.07066131,0.0
206,2022-07-17 23:55:00,0.1130434782608695,0.10590801,0.0
307,2022-07-17 23:55:00,0.36875,0.36719924,0.0
347,2022-07-17 23:55:00,0.1379310344827586,0.13179784,0.0
330,2022-07-17 23:55:00,0.3428571428571428,0.3278336,0.0
217,2022-07-17 23:55:00,0.1782945736434108,0.18498412,0.0
108,2022-07-17 23:55:00,0.5641025641025641,0.5852514,0.0
335,2022-07-17 23:55:00,0.3321033210332103,0.339333,0.0
348,2022-07-17 23:55:00,0.1046511627906976,0.09444678,0.0
331,2022-07-17 23:55:00,0.5555555555555556,0.55031765,0.0
408,2022-07-17 23:55:00,0.2280701754385964,0.21759272,0.0
227,2022-07-17 23:55:00,0.5263157894736842,0.51255035,0.0
333,2022-07-17 23:55:00,0.3295454545454545,0.30915564,0.0
329,2022-07-17 23:55:00,0.2771535580524344,0.2772865,0.0
124,2022-07-17 23:55:00,0.125,0.12498307,0.0
406,2022-07-17 23:55:00,0.4285714285714285,0.41971603,0.0
323,2022-07-17 23:55:00,0.073170731707317,0.06892213,0.0
225,2022-07-17 23:55:00,0.15,0.15377098,0.0
105,2022-07-17 23:55:00,0.2150537634408602,0.21128072,0.0
208,2022-07-17 23:55:00,0.3846153846153846,0.3861311,0.0
332,2022-07-17 23:55:00,0.2130434782608695,0.21759427,0.0
226,2022-07-17 23:55:00,0.2253521126760563,0.23254181,0.0
109,2022-07-17 23:55:00,0.1794871794871795,0.1816524,0.0
110,2022-07-17 23:55:00,0.1046511627906976,0.10811243,0.0
325,2022-07-17 23:55:00,0.288135593220339,0.2906834,0.0
107,2022-07-17 23:55:00,0.2159090909090909,0.22319227,0.0
322,2022-07-17 23:55:00,0.2272727272727272,0.21778075,0.0
223,2022-07-17 23:55:00,0.2452830188679245,0.23398232,0.0
340,2022-07-17 23:55:00,0.4347826086956521,0.43864888,0.0
346,2022-07-17 23:55:00,0.4636363636363636,0.4630668,0.0
324,2022-07-17 23:55:00,0.1963190184049079,0.19739461,0.0
111,2022-07-17 23:55:00,0.1764705882352941,0.1861726,0.0
235,2022-07-17 23:55:00,0.4651162790697674,0.43755046,0.0
224,2022-07-17 23:55:00,0.226950354609929,0.23552576,0.0
309,2022-07-17 23:55:00,0.1848739495798319,0.17880416,0.0
202,2022-07-17 23:55:00,0.2105263157894736,0.1943141,0.0
123,2022-07-17 23:55:00,0.1785714285714285,0.17060967,0.0
216,2022-07-17 23:55:00,0.4166666666666667,0.42035788,0.0
326,2022-07-17 23:55:00,0.2413793103448276,0.2504119,0.0
115,2022-07-17 23:55:00,0.1304347826086956,0.13726775,0.0
102,2022-07-17 23:55:00,0.6666666666666666,0.6635907,0.0
320,2022-07-17 23:55:00,0.0,0.004283301,0.0
215,2022-07-17 23:55:00,0.0384615384615384,0.03750623,0.0
204,2022-07-17 23:55:00,0.1228070175438596,0.13049406,0.0
328,2022-07-17 23:55:00,0.3473684210526316,0.36220425,0.0
347,2022-07-18 00:00:00,0.1034482758620689,0.1084533,0.0
224,2022-07-18 00:00:00,0.226950354609929,0.2291953,0.0
322,2022-07-18 00:00:00,0.2575757575757575,0.25843018,0.0
329,2022-07-18 00:00:00,0.2808988764044944,0.27702782,0.0
215,2022-07-18 00:00:00,0.0192307692307692,0.021590527,0.0
102,2022-07-18 00:00:00,0.6666666666666666,0.66386503,0.0
204,2022-07-18 00:00:00,0.1228070175438596,0.13074921,0.0
206,2022-07-18 00:00:00,0.1130434782608695,0.10791383,0.0
226,2022-07-18 00:00:00,0.2112676056338028,0.2285879,0.0
208,2022-07-18 00:00:00,0.3846153846153846,0.3817611,0.0
346,2022-07-18 00:00:00,0.4636363636363636,0.4686821,0.0
202,2022-07-18 00:00:00,0.2280701754385964,0.20494398,0.0
108,2022-07-18 00:00:00,0.5641025641025641,0.5773398,0.0
323,2022-07-18 00:00:00,0.073170731707317,0.07601566,0.0
205,2022-07-18 00:00:00,0.0677966101694915,0.06914583,0.0
123,2022-07-18 00:00:00,0.1785714285714285,0.17451559,0.0
227,2022-07-18 00:00:00,0.5368421052631579,0.52278024,0.0
109,2022-07-18 00:00:00,0.1794871794871795,0.17762603,0.0
223,2022-07-18 00:00:00,0.2515723270440251,0.23224781,0.0
343,2022-07-18 00:00:00,0.1071428571428571,0.10437134,0.0
340,2022-07-18 00:00:00,0.391304347826087,0.40372565,0.0
216,2022-07-18 00:00:00,0.4166666666666667,0.41725388,0.0
320,2022-07-18 00:00:00,0.0,0.0016506199,0.0
326,2022-07-18 00:00:00,0.2413793103448276,0.2462251,0.0
235,2022-07-18 00:00:00,0.4651162790697674,0.44002512,0.0
307,2022-07-18 00:00:00,0.36875,0.36388057,0.0
328,2022-07-18 00:00:00,0.3473684210526316,0.343418,0.0
115,2022-07-18 00:00:00,0.1304347826086956,0.13678655,0.0
309,2022-07-18 00:00:00,0.1848739495798319,0.1729101,0.0
217,2022-07-18 00:00:00,0.1860465116279069,0.1883871,0.0
324,2022-07-18 00:00:00,0.1963190184049079,0.19947532,0.0
333,2022-07-18 00:00:00,0.3409090909090909,0.32890388,0.0
111,2022-07-18 00:00:00,0.1764705882352941,0.18626799,0.0
124,2022-07-18 00:00:00,0.125,0.12188503,0.0
348,2022-07-18 00:00:00,0.1046511627906976,0.10423251,0.0
330,2022-07-18 00:00:00,0.3428571428571428,0.3329037,0.0
408,2022-07-18 00:00:00,0.2105263157894736,0.21230777,0.0
105,2022-07-18 00:00:00,0.2150537634408602,0.21437512,0.0
325,2022-07-18 00:00:00,0.3050847457627119,0.30571163,0.0
225,2022-07-18 00:00:00,0.15,0.15425408,0.0
335,2022-07-18 00:00:00,0.3321033210332103,0.34219185,0.0
332,2022-07-18 00:00:00,0.2130434782608695,0.21843867,0.0
110,2022-07-18 00:00:00,0.1046511627906976,0.10533051,0.0
107,2022-07-18 00:00:00,0.2159090909090909,0.21474065,0.0
331,2022-07-18 00:00:00,0.5555555555555556,0.5341103,0.0
406,2022-07-18 00:00:00,0.4285714285714285,0.40957424,0.0
108,2022-07-18 00:05:00,0.5641025641025641,0.5773398,0.0
111,2022-07-18 00:05:00,0.1764705882352941,0.18626799,0.0
326,2022-07-18 00:05:00,0.2413793103448276,0.2462251,0.0
102,2022-07-18 00:05:00,0.6666666666666666,0.66386503,0.0
408,2022-07-18 00:05:00,0.2105263157894736,0.2133917,0.0
110,2022-07-18 00:05:00,0.1046511627906976,0.10821047,0.0
322,2022-07-18 00:05:00,0.2878787878787879,0.2905244,0.0
123,2022-07-18 00:05:00,0.1785714285714285,0.17451559,0.0
328,2022-07-18 00:05:00,0.3473684210526316,0.343418,0.0
309,2022-07-18 00:05:00,0.1848739495798319,0.17343625,0.0
109,2022-07-18 00:05:00,0.1794871794871795,0.17762603,0.0
115,2022-07-18 00:05:00,0.1304347826086956,0.13678655,0.0
224,2022-07-18 00:05:00,0.226950354609929,0.2291953,0.0
343,2022-07-18 00:05:00,0.1071428571428571,0.103025846,0.0
346,2022-07-18 00:05:00,0.4909090909090909,0.48305106,0.0
227,2022-07-18 00:05:00,0.5368421052631579,0.524664,0.0
331,2022-07-18 00:05:00,0.5555555555555556,0.5511088,0.0
105,2022-07-18 00:05:00,0.2150537634408602,0.21437512,0.0
208,2022-07-18 00:05:00,0.3846153846153846,0.38194463,0.0
223,2022-07-18 00:05:00,0.2515723270440251,0.23224781,0.0
205,2022-07-18 00:05:00,0.0677966101694915,0.069276355,0.0
217,2022-07-18 00:05:00,0.1860465116279069,0.1883871,0.0
323,2022-07-18 00:05:00,0.073170731707317,0.07601566,0.0
329,2022-07-18 00:05:00,0.2808988764044944,0.27702782,0.0
216,2022-07-18 00:05:00,0.4166666666666667,0.41725388,0.0
406,2022-07-18 00:05:00,0.4285714285714285,0.4098853,0.0
225,2022-07-18 00:05:00,0.15,0.15425408,0.0
206,2022-07-18 00:05:00,0.1130434782608695,0.10791383,0.0
325,2022-07-18 00:05:00,0.3050847457627119,0.30571163,0.0
204,2022-07-18 00:05:00,0.1228070175438596,0.13074921,0.0
107,2022-07-18 00:05:00,0.2159090909090909,0.21474065,0.0
335,2022-07-18 00:05:00,0.3321033210332103,0.34219185,0.0
202,2022-07-18 00:05:00,0.2280701754385964,0.20494398,0.0
330,2022-07-18 00:05:00,0.3428571428571428,0.3329037,0.0
226,2022-07-18 00:05:00,0.2112676056338028,0.2285879,0.0
324,2022-07-18 00:05:00,0.1963190184049079,0.19947532,0.0
332,2022-07-18 00:05:00,0.2130434782608695,0.21843867,0.0
333,2022-07-18 00:05:00,0.375,0.36134058,0.0
124,2022-07-18 00:05:00,0.125,0.12504673,0.0
320,2022-07-18 00:05:00,0.0,0.0016506199,0.0
348,2022-07-18 00:05:00,0.1046511627906976,0.10563586,0.0
347,2022-07-18 00:05:00,0.1034482758620689,0.1084533,0.0
235,2022-07-18 00:05:00,0.4651162790697674,0.44002512,0.0
307,2022-07-18 00:05:00,0.36875,0.36388057,0.0
215,2022-07-18 00:05:00,0.0192307692307692,0.021590527,0.0
340,2022-07-18 00:05:00,0.3478260869565217,0.35666335,0.0
